DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
ACTUALYS JEAN 7,7523700107,C2,1.0035,35.43,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,34.12,1.31,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.049,17.07,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,16.73,0.34,0,0,0
ACTUALYS JEAN 7,7523700107,C2,3.344,113.75,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,111.47,2.28,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.305,6.17,1R582S   ,1R582S   ,Côtes du Rhône rouge,,6.05,0.12,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.1581,44.02,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.38,4.64,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.9088,31.45,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,30.82,0.63,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.0872,113.16,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,110.9,2.26,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.2815,10.08,3R841   ,3R841   ,VAUCLUSE RG,,9.88,0.2,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.2625,9.73,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,8.93,0.8,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.6415,21.31,3R841   ,3R841   ,VAUCLUSE RG,,20.88,0.43,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.24,44.3,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,42.16,2.14,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.337,221.6,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO,215.46,6.14,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.7642,67.77,1R539S  ,1R539S  ,Beaumes de Venise,,66.41,1.36,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.2197,214.53,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,210.24,4.29,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.448,18.95,1R582S   ,1R582S   ,Côtes du Rhône rouge,,18.57,0.38,0,0,0
TOTAL sur VACQUEYRAS,,,244.5537,9097.03,,,,,8729.87,367.16,0,0,105
TOTAL,,,716.1173,31781.52,,,,,30522.36,1259.16,0,0,239
"""DECLARATION DE PRODUCTION SV11",,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
Commune de BEAUMES-DE-VENISE,,,,,,,,,,,,,
ACTUALYS JEAN 8,7523700108,C2,0.6237,21.21,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,20.79,0.42,0,0,0
ACTUALYS JEAN 8,7523700108,C2,0.1505,15.24,3R841   ,3R841   ,VAUCLUSE RG,,14.94,0.3,0,0,0
TOTAL sur BEAUMES-DE-VENISE,,,0.7742,36.45,,,,,35.73,0.72,0,0,0
Commune de GIGONDAS,,,,,,,,,,,,,
ACTUALYS JEAN 9,7523700109,C2,0.5,37.06,3R841   ,3R841   ,VAUCLUSE RG,,36.32,0.74,0,0,0
ACTUALYS JEAN 9,7523700109,C2,1.1408,33.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,32.54,0.66,0,0,0
TOTAL sur GIGONDAS,,,1.6408,70.26,,,,,68.86,1.4,0,0,0
Commune de SABLET,,,,,,,,,,,,,
ACTUALYS JEAN 10,7523700110,C2,4.568,162.34,1R535S  ,1R535S  ,GIGONDAS ROUGE,,159.09,3.25,0,0,0
TOTAL sur SABLET,,,4.568,162.34,,,,,159.09,3.25,0,0,0
Commune de SAINT-HIPPOLYTE-LE-GRAVEYRON,,,,,,,,,,,,,
ACTUALYS JEAN 11,7523700111,C2,0.139,15.43,3S841   ,3S841   ,VAUCLUSE RS,,15.12,0.31,0,0,0
ACTUALYS JEAN 11,7523700111,C2,0.7411,84.25,3R841   ,3R841   ,VAUCLUSE RG,,82.56,1.69,0,0,0
TOTAL sur SAINT-HIPPOLYTE-LE-GRAVEYRON,,,0.8801,99.68,,,,,97.68,2,0,0,0
Commune de VACQUEYRAS,,,,,,,,,,,,,
ACTUALYS JEAN 12,7523700112,C2,3.3,96.87,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,94.93,1.94,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.1346,7.07,1R582S   ,1R582S   ,Côtes du Rhône rouge,,6.86,0.21,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.514,31.15,3R841   ,3R841   ,VAUCLUSE RG,,30.53,0.62,0,0,0
ACTUALYS JEAN 12,7523700112,C2,7.67,279.69,1R535S  ,1R535S  ,GIGONDAS ROUGE,,274.1,5.59,0,0,0
ACTUALYS JEAN 12,7523700112,C2,5.84,200.86,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,196.84,4.02,0,0,0
ACTUALYS JEAN 12,7523700112,C2,1.47,76.02,1R582S   ,1R582S   ,Côtes du Rhône rouge,,74.5,1.52,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.78,85.39,3S841   ,3S841   ,VAUCLUSE RS,,83.68,1.71,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.73,79.88,3R841   ,3R841   ,VAUCLUSE RG,,78.28,1.6,0,0,0
ACTUALYS JEAN 12,7523700112,C2,3.653,82.03,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,80.39,1.64,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.4645,12.58,1R582S   ,1R582S   ,Côtes du Rhône rouge,,12.33,0.25,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.304,3.9,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,3.34,0.56,0,0,0
ACTUALYS JEAN 12,7523700112,C2,2.75,101.02,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,93.5,7.52,0,0,5
ACTUALYS JEAN 12,7523700112,C2,0.304,6.25,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,6.12,0.13,0,0,0
ACTUALYS JEAN 12,7523700112,C2,0.517,23.77,3R841   ,3R841   ,VAUCLUSE RG,,23.29,0.48,0,0,0
TOTAL sur VACQUEYRAS,,,28.4311,1086.48,,,,,1058.69,27.79,0,0,5
TOTAL,,,36.2942,1455.21,,,,,1420.05,35.16,0,0,5
"""DECLARATION DE PRODUCTION SV11",,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
TOTAL,,,0,0,,,,,0,0,0,0,0
,,,,,,,,,,,,,
