Origine;CVI Operateur;Siret Operateur;Nom Operateur;Adresse Operateur;CP Operateur;Commune Operateur;Email Operateur;IDU;Commune;Lieu dit;Section;Numero parcelle;Produit;Cepage;Superficie;Superficie cadastrale;Campagne;Ecart pied;Ecart rang;Mode savoir faire;Statut;Date MaJ
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070109;AMMERSCHWIHR;HOCHSTADEN;7;109;Alsace LDT Sylvaner;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070110;AMMERSCHWIHR;HOCHSTADEN;7;110;ALSACE MUSCAT;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070111;AMMERSCHWIHR;HOCHSTADEN;7;111;ALSACE MUSCAT;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070112;AMMERSCHWIHR;HOCHSTADEN;7;112;ALSACE MUSCAT;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070113;AMMERSCHWIHR;HOCHSTADEN;7;113;ALSACE MUSCAT;MUSCATS A PETITS GRAINS ROUGE RG;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070114;AMMERSCHWIHR;HOCHSTADEN;7;114;Alsace Muscat Ottonel;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070115;AMMERSCHWIHR;HOCHSTADEN;7;115;ALSACE MUSCAT;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070116;AMMERSCHWIHR;HOCHSTADEN;7;116;Alsace Ottrott rouge (PN);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070117;AMMERSCHWIHR;HOCHSTADEN;7;117;Alsace Pinot Blanc - 1B001S06;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070118;AMMERSCHWIHR;HOCHSTADEN;7;118;Alsace Pinot Blanc;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070119;AMMERSCHWIHR;HOCHSTADEN;7;119;Alsace Pinot Blanc;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070120;AMMERSCHWIHR;HOCHSTADEN;7;120;Alsace Pinot Blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070121;AMMERSCHWIHR;HOCHSTADEN;7;121;Alsace Pinot Gris;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070125;AMMERSCHWIHR;HOCHSTADEN;7;125;Alsace Pinot ou Klevner;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070126;AMMERSCHWIHR;HOCHSTADEN;7;126;ALSACE RIESLING - 1B001S 4;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070127;AMMERSCHWIHR;HOCHSTADEN;7;127;ALSACE RIESLING;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070128;AMMERSCHWIHR;HOCHSTADEN;7;128;Alsace rosé (Pinot Noir) - 1S001S;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070129;AMMERSCHWIHR;HOCHSTADEN;7;129;Alsace rosé (Pinot Noir);AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070130;AMMERSCHWIHR;HOCHSTADEN;7;130;Alsace rosé (Pinot Noir);CEPAGE INCONNU;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070131;AMMERSCHWIHR;HOCHSTADEN;7;131;Alsace rosé (Pinot Noir);CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070132;AMMERSCHWIHR;HOCHSTADEN;7;132;Alsace rosé (Pinot Noir);GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070133;AMMERSCHWIHR;HOCHSTADEN;7;133;Alsace rosé (Pinot Noir);KNIPPERLE B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070134;AMMERSCHWIHR;HOCHSTADEN;7;134;Alsace rosé (Pinot Noir);MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070135;AMMERSCHWIHR;HOCHSTADEN;7;135;Alsace rosé (Pinot Noir);PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070136;AMMERSCHWIHR;HOCHSTADEN;7;136;Alsace rosé (Pinot Noir);PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070137;AMMERSCHWIHR;HOCHSTADEN;7;137;*Alsace rosé Pinot Noir;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070138;AMMERSCHWIHR;HOCHSTADEN;7;138;Alsace rosé (Pinot Noir);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070139;AMMERSCHWIHR;HOCHSTADEN;7;139;Alsace rosé (Pinot Noir);RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070140;AMMERSCHWIHR;HOCHSTADEN;7;140;Alsace rosé (Pinot Noir);SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070141;AMMERSCHWIHR;HOCHSTADEN;7;141;Alsace rosé (Pinot Noir);SYRAH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070142;AMMERSCHWIHR;HOCHSTADEN;7;142;Alsace rouge (Pinot Noir) - 1R001S;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070143;AMMERSCHWIHR;HOCHSTADEN;7;143;Alsace rouge (Pinot Noir);GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070144;AMMERSCHWIHR;HOCHSTADEN;7;144;Alsace rouge (Pinot Noir);PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070145;AMMERSCHWIHR;HOCHSTADEN;7;145;Alsace rouge (Pinot Noir);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070146;AMMERSCHWIHR;HOCHSTADEN;7;146;Alsace rouge (Pinot Noir);PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070147;AMMERSCHWIHR;HOCHSTADEN;7;147;Alsace rouge (Pinot Noir);SYRAH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070148;AMMERSCHWIHR;HOCHSTADEN;7;148;Alsace SGN Gewurztraminer;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070149;AMMERSCHWIHR;HOCHSTADEN;7;149;Alsace SGN Pinot Gris;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070150;AMMERSCHWIHR;HOCHSTADEN;7;150;Alsace St-Hippolyte rouge (PN);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070151;AMMERSCHWIHR;HOCHSTADEN;7;151;ALSACE SYLVANER - 1B001S 8;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070152;AMMERSCHWIHR;HOCHSTADEN;7;152;ALSACE SYLVANER;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070153;AMMERSCHWIHR;HOCHSTADEN;7;153;ALSACE SYLVANER;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070154;AMMERSCHWIHR;HOCHSTADEN;7;154;ALSACE SYLVANER;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070155;AMMERSCHWIHR;HOCHSTADEN;7;155;Alsace Val St Grégoire PB;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070156;AMMERSCHWIHR;HOCHSTADEN;7;156;ALS G C SCHLOSSBERG GEW;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070157;AMMERSCHWIHR;HOCHSTADEN;7;157;ALS G C SCHLOSSBERG GEW;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070158;AMMERSCHWIHR;HOCHSTADEN;7;158;ALS G C SCHLOSSBERG GEW;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070159;AMMERSCHWIHR;HOCHSTADEN;7;159;ALS GD C FURSTENT GEW;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070160;AMMERSCHWIHR;HOCHSTADEN;7;160;ALS GD C FURSTENT GEW;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070161;AMMERSCHWIHR;HOCHSTADEN;7;161;ALS GD C FURSTENT GEW;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070162;AMMERSCHWIHR;HOCHSTADEN;7;162;ALS GD C FURSTENT GEW;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070163;AMMERSCHWIHR;HOCHSTADEN;7;163;ALS GD C MANDELBERG GEW;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070164;AMMERSCHWIHR;HOCHSTADEN;7;164;ALS GD CR ALT BERGHEIM;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070165;AMMERSCHWIHR;HOCHSTADEN;7;165;ALS GD CR ALT BERGHEIM;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070167;AMMERSCHWIHR;HOCHSTADEN;7;167;ALS GD CR BRAND GEWU;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070168;AMMERSCHWIHR;HOCHSTADEN;7;168;ALS GD CR BRAND GEWU;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070169;AMMERSCHWIHR;HOCHSTADEN;7;169;ALS GD CR BRAND GEWU;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070170;AMMERSCHWIHR;HOCHSTADEN;7;170;ALS GD CR BRAND GEWU;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070171;AMMERSCHWIHR;HOCHSTADEN;7;171;ALS GD CR BRAND GEWU;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070172;AMMERSCHWIHR;HOCHSTADEN;7;172;ALS GD CR FLORIMONT GEW;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070173;AMMERSCHWIHR;HOCHSTADEN;7;173;ALS GD CR FLORIMONT GEW;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070174;AMMERSCHWIHR;HOCHSTADEN;7;174;ALS GD CR FLORIMONT GEW;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070175;AMMERSCHWIHR;HOCHSTADEN;7;175;ALS GD CR HATSCHBOU GEW;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070176;AMMERSCHWIHR;HOCHSTADEN;7;176;ALS GD CR MAMBOURG GEWU;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070177;AMMERSCHWIHR;HOCHSTADEN;7;177;ALS GD CR MAMBOURG GEWU;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070178;AMMERSCHWIHR;HOCHSTADEN;7;178;ALS GD CR ROSACKER GEWU;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070179;AMMERSCHWIHR;HOCHSTADEN;7;179;ALS GD CR ROSACKER GEWU;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070180;AMMERSCHWIHR;HOCHSTADEN;7;180;ALS GD C SOMMERBERG GEW;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070181;AMMERSCHWIHR;HOCHSTADEN;7;181;ALS GD C SOMMERBERG GEW;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070182;AMMERSCHWIHR;HOCHSTADEN;7;182;AOC Alsace Blanc;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070183;AMMERSCHWIHR;HOCHSTADEN;7;183;AOC Alsace Blanc;CABERNET CORTIS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070184;AMMERSCHWIHR;HOCHSTADEN;7;184;AOC Alsace Blanc;CEPAGE INCONNU;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070185;AMMERSCHWIHR;HOCHSTADEN;7;185;AOC Alsace Blanc;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070186;AMMERSCHWIHR;HOCHSTADEN;7;186;AOC Alsace Blanc;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070187;AMMERSCHWIHR;HOCHSTADEN;7;187;AOC Alsace Blanc;CHASSELAS ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070188;AMMERSCHWIHR;HOCHSTADEN;7;188;AOC Alsace Blanc;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070189;AMMERSCHWIHR;HOCHSTADEN;7;189;AOC Alsace Blanc;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070190;AMMERSCHWIHR;HOCHSTADEN;7;190;AOC Alsace Blanc;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070191;AMMERSCHWIHR;HOCHSTADEN;7;191;AOC Alsace Blanc;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070192;AMMERSCHWIHR;HOCHSTADEN;7;192;AOC Alsace Blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070193;AMMERSCHWIHR;HOCHSTADEN;7;193;AOC Alsace Blanc;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070194;AMMERSCHWIHR;HOCHSTADEN;7;194;AOC Alsace Blanc;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070195;AMMERSCHWIHR;HOCHSTADEN;7;195;AOC Alsace Blanc;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070196;AMMERSCHWIHR;HOCHSTADEN;7;196;AOC Alsace Blanc;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070197;AMMERSCHWIHR;HOCHSTADEN;7;197;AOC Alsace Blanc;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070198;AMMERSCHWIHR;HOCHSTADEN;7;198;AOC Alsace Blanc;SOUVIGNIER GRIS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070199;AMMERSCHWIHR;HOCHSTADEN;7;199;AOC Alsace Blanc;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070200;AMMERSCHWIHR;HOCHSTADEN;7;200;AOC Alsace Blanc;SYRAH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070201;AMMERSCHWIHR;HOCHSTADEN;7;201;*AOC Alsace Grand Cru;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070202;AMMERSCHWIHR;HOCHSTADEN;7;202;*AOC Alsace Grand Cru;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070203;AMMERSCHWIHR;HOCHSTADEN;7;203;AOC Alsace Grand Cru;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070204;AMMERSCHWIHR;HOCHSTADEN;7;204;AOC Alsace Grand Cru;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070205;AMMERSCHWIHR;HOCHSTADEN;7;205;AOC Alsace Grand Cru;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070206;AMMERSCHWIHR;HOCHSTADEN;7;206;*AOC Alsace Grand Cru;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070207;AMMERSCHWIHR;HOCHSTADEN;7;207;AOC Alsace Grand Cru;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070208;AMMERSCHWIHR;HOCHSTADEN;7;208;AOC Alsace Grand Cru;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070209;AMMERSCHWIHR;HOCHSTADEN;7;209;AOC Alsace Grand Cru;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070210;AMMERSCHWIHR;HOCHSTADEN;7;210;*AOC Alsace Grand Cru;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070211;AMMERSCHWIHR;HOCHSTADEN;7;211;AOC Alsace Grand Cru;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070212;AMMERSCHWIHR;HOCHSTADEN;7;212;AOC Alsace Grand Cru;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070213;AMMERSCHWIHR;HOCHSTADEN;7;213;AOC Alsace Pinot Noir Rosé;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070214;AMMERSCHWIHR;HOCHSTADEN;7;214;AOC Alsace Pinot Noir Rosé;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070215;AMMERSCHWIHR;HOCHSTADEN;7;215;AOC Alsace Pinot Noir Rosé;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070216;AMMERSCHWIHR;HOCHSTADEN;7;216;AOC Alsace Pinot Noir Rosé;KNIPPERLE B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070217;AMMERSCHWIHR;HOCHSTADEN;7;217;AOC Alsace Pinot Noir Rosé;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070218;AMMERSCHWIHR;HOCHSTADEN;7;218;AOC Alsace Pinot Noir Rosé;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070219;AMMERSCHWIHR;HOCHSTADEN;7;219;AOC Alsace Pinot Noir Rosé;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070220;AMMERSCHWIHR;HOCHSTADEN;7;220;AOC Alsace Pinot Noir Rosé;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
